device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp
10041860862;(0.814568817615509, 0.10170767456293106, 0.5567835569381714);(-141.6814422607422, 136.5204620361328, 649.2333374023438);1;(-149.1286163330078, 140.169189453125, 42.9715576171875);(0.25182443857192993, 0.611782968044281);1;3.351104736328125;1;(0.6735072135925293, 0.09428173303604126, 0.5618903636932373);(-78.84333801269531, 142.41014099121094, 661.2030029296875);1;(-246.41567993164062, 149.27088928222656, 46.284297943115234);(0.08992211520671844, 0.5831272006034851);1;3.499847412109375;1;2685490315527
10041871966;(0.814568817615509, 0.10170767456293106, 0.5567835569381714);(-141.6814422607422, 136.5204620361328, 649.2333374023438);1;(-149.1286163330078, 140.169189453125, 42.9715576171875);(0.25182443857192993, 0.611782968044281);1;3.351104736328125;1;(0.6735072135925293, 0.09428173303604126, 0.5618903636932373);(-78.84333801269531, 142.41014099121094, 661.2030029296875);1;(-246.41567993164062, 149.27088928222656, 46.284297943115234);(0.08992211520671844, 0.5831272006034851);1;3.499847412109375;1;2685490326632
10041883069;(0.8157243132591248, 0.10318130999803543, 0.5541168451309204);(-141.92059326171875, 135.74069213867188, 647.9514770507812);1;(-210.77178955078125, 90.54385375976562, 24.909395217895508);(0.1492396593093872, 0.7680233120918274);1;3.3433837890625;1;(0.6747444272041321, 0.09571414440870285, 0.5591771006584167);(-79.25829315185547, 141.62872314453125, 659.9242553710938);1;(-312.810546875, 95.59420776367188, 26.74756622314453);(-0.02057029865682125, 0.7521227598190308);1;3.449859619140625;1;2685490337737
10041894172;(0.8158007860183716, 0.10317754745483398, 0.5567368268966675);(-142.2284698486328, 136.0027313232422, 649.197998046875);1;(-209.63304138183594, 89.30628204345703, 24.458961486816406);(0.15113474428653717, 0.7719197273254395);1;3.301116943359375;1;(0.6747002601623535, 0.09579219669103622, 0.5615787506103516);(-79.37842559814453, 141.85365295410156, 661.09814453125);1;(-315.0753479003906, 104.92704010009766, 30.144466400146484);(-0.02433929406106472, 0.7227393388748169);1;3.4551544189453125;1;2685490348840
10041905275;(0.8158007860183716, 0.10317754745483398, 0.5567368268966675);(-142.2284698486328, 136.0027313232422, 649.197998046875);1;(-209.63304138183594, 89.30628204345703, 24.458961486816406);(0.15113474428653717, 0.7719197273254395);1;3.301116943359375;1;(0.6747065186500549, 0.09581112861633301, 0.5614832639694214);(-79.37582397460938, 141.83726501464844, 661.0527954101562);1;(-315.64666748046875, 105.86439514160156, 30.48563575744629);(-0.025290025398135185, 0.7197881937026978);1;3.4654541015625;1;2685490359945
10041916378;(0.8158419728279114, 0.10326159745454788, 0.5571193695068359);(-142.28741455078125, 136.01243591308594, 649.3829345703125);1;(-209.57806396484375, 88.81561279296875, 24.280376434326172);(0.1512262374162674, 0.773464560508728);1;3.3017578125;1;(0.6747182011604309, 0.09592133015394211, 0.5619078278541565);(-79.40641021728516, 141.84451293945312, 661.2661743164062);1;(-316.04376220703125, 106.56168365478516, 30.739442825317383);(-0.025950908660888672, 0.7175927758216858);1;3.4524688720703125;1;2685490371050
10041927481;(0.8159739375114441, 0.10349917411804199, 0.5553684234619141);(-142.16366577148438, 135.75570678710938, 648.5489501953125);1;(-210.4504852294922, 85.89936065673828, 23.218936920166016);(0.14977438747882843, 0.7826460599899292);1;3.286712646484375;1;(0.6747841835021973, 0.09608136117458344, 0.5604484677314758);(-79.35221862792969, 141.6380615234375, 660.5656127929688);1;(-315.947021484375, 102.85671997070312, 29.39092445373535);(-0.02578994445502758, 0.7292575240135193);1;3.432861328125;1;2685490382154
10041938584;(0.8159739375114441, 0.10349917411804199, 0.5553684234619141);(-142.16366577148438, 135.75570678710938, 648.5489501953125);1;(-210.4504852294922, 85.89936065673828, 23.218936920166016);(0.14977438747882843, 0.7826460599899292);1;3.286712646484375;1;(0.6747890710830688, 0.0961042195558548, 0.5604135990142822);(-79.35250854492188, 141.62673950195312, 660.550048828125);1;(-316.2015075683594, 101.84284973144531, 29.02189826965332);(-0.026213452219963074, 0.7324496507644653);1;3.4297637939453125;1;2685490393259
10041949687;(0.8160197734832764, 0.10355634987354279, 0.5552893280982971);(-142.1759033203125, 135.72792053222656, 648.5108032226562);1;(-211.00991821289062, 85.83909606933594, 23.196992874145508);(0.14884334802627563, 0.7828357219696045);1;3.2824249267578125;1;(0.6747917532920837, 0.09611865878105164, 0.5603232383728027);(-79.34852600097656, 141.61245727539062, 660.5070190429688);1;(-316.4283752441406, 100.68013763427734, 28.59868812561035);(-0.026590948924422264, 0.7361103892326355);1;3.4368743896484375;1;2685490404363
10041960791;(0.816091775894165, 0.10365072637796402, 0.5555576086044312);(-142.23635864257812, 135.72203063964844, 648.638916015625);1;(-211.41030883789062, 86.03404235839844, 23.267927169799805);(0.14817701280117035, 0.7822219133377075);1;3.276519775390625;1;(0.6748234033584595, 0.09610553830862045, 0.5605505108833313);(-79.37621307373047, 141.6399688720703, 660.6148071289062);1;(-316.5823669433594, 99.79215240478516, 28.27543830871582);(-0.02684721350669861, 0.7389061450958252);1;3.4311065673828125;1;2685490415468
10041971894;(0.816091775894165, 0.10365072637796402, 0.5555576086044312);(-142.23635864257812, 135.72203063964844, 648.638916015625);1;(-211.41030883789062, 86.03404235839844, 23.267927169799805);(0.14817701280117035, 0.7822219133377075);1;3.276519775390625;1;(0.6748303771018982, 0.09609749913215637, 0.5606096386909485);(-79.38282775878906, 141.648681640625, 660.642578125);1;(-317.4059753417969, 100.12383270263672, 28.39616584777832);(-0.02821783721446991, 0.7378618717193604);1;3.428314208984375;1;2685490426574
10041982997;(0.8161197304725647, 0.10366369038820267, 0.5557299852371216);(-142.26675415039062, 135.73434448242188, 648.7197265625);1;(-211.65341186523438, 84.07711029052734, 22.5556583404541);(0.14777247607707977, 0.7883831858634949);1;3.2733001708984375;1;(0.6748371720314026, 0.09609947353601456, 0.5607895255088806);(-79.3964614868164, 141.66664123535156, 660.729736328125);1;(-320.11517333984375, 101.7036361694336, 28.97117042541504);(-0.03272636979818344, 0.7328881025314331);1;3.426788330078125;1;2685490437678
10041994100;(0.8162194490432739, 0.10371838510036469, 0.5561334490776062);(-142.3530731201172, 135.7543487548828, 648.9074096679688);1;(-209.64276123046875, 82.31774139404297, 21.915361404418945);(0.15111854672431946, 0.7939223647117615);1;3.2663116455078125;1;(0.6748770475387573, 0.09607674926519394, 0.5611304640769958);(-79.43448638916016, 141.70904541015625, 660.8916015625);1;(-321.4938659667969, 100.75785827636719, 28.626991271972656);(-0.03502081707119942, 0.735865592956543);1;3.42559814453125;1;2685490448783
10042005203;(0.8162194490432739, 0.10371838510036469, 0.5561334490776062);(-142.3530731201172, 135.7543487548828, 648.9074096679688);1;(-209.64276123046875, 82.31774139404297, 21.915361404418945);(0.15111854672431946, 0.7939223647117615);1;3.2663116455078125;1;(0.6748880743980408, 0.09607461094856262, 0.5612408518791199);(-79.44596862792969, 141.72108459472656, 660.9445190429688);1;(-321.3128967285156, 100.56157684326172, 28.555551528930664);(-0.03471964970231056, 0.7364835143089294);1;3.42510986328125;1;2685490459887
10042016306;(0.8162469863891602, 0.10376814752817154, 0.5564038157463074);(-142.39395141601562, 135.76438903808594, 649.03759765625);1;(-209.3144989013672, 83.3478012084961, 22.2902889251709);(0.1516648679971695, 0.7906792759895325);1;3.263336181640625;1;(0.6749430298805237, 0.09607928991317749, 0.5615267157554626);(-79.48786163330078, 141.74838256835938, 661.080810546875);1;(-317.453369140625, 99.6181411743164, 28.21217155456543);(-0.02829672396183014, 0.7394538521766663);1;3.4254150390625;1;2685490470992
10042027409;(0.8163502812385559, 0.10387298464775085, 0.5571495294570923);(-142.51834106445312, 135.80203247070312, 649.39208984375);1;(-209.46481323242188, 84.1718521118164, 22.59021759033203);(0.1514146327972412, 0.788084864616394);1;3.2646026611328125;1;(0.6750024557113647, 0.09609348326921463, 0.5621597766876221);(-79.55213165283203, 141.80856323242188, 661.3861694335938);1;(-319.2690734863281, 99.72016143798828, 28.249296188354492);(-0.03131837397813797, 0.7391325831413269);1;3.42388916015625;1;2685490482096
10042038512;(0.8163502812385559, 0.10387298464775085, 0.5571495294570923);(-142.51834106445312, 135.80203247070312, 649.39208984375);1;(-209.46481323242188, 84.1718521118164, 22.59021759033203);(0.1514146327972412, 0.788084864616394);1;3.2646026611328125;1;(0.6750237345695496, 0.09610342979431152, 0.5622370839118958);(-79.56644439697266, 141.8129425048828, 661.4232788085938);1;(-319.2379150390625, 100.66825866699219, 28.594369888305664);(-0.03126655891537666, 0.7361475825309753);1;3.4297637939453125;1;2685490493202
10042049616;(0.8164005875587463, 0.10392572730779648, 0.5572730898857117);(-142.55377197265625, 135.7958221435547, 649.4501342773438);1;(-209.41847229003906, 83.21704864501953, 22.24268913269043);(0.15149174630641937, 0.7910909056663513);1;3.26861572265625;1;(0.6750678420066833, 0.09612277150154114, 0.5623679161071777);(-79.59439849853516, 141.81935119628906, 661.4859008789062);1;(-321.4648742675781, 99.97377014160156, 28.34160041809082);(-0.03497256711125374, 0.7383341193199158);1;3.42681884765625;1;2685490504308
10042060719;(0.8164934515953064, 0.10409712046384811, 0.5573391318321228);(-142.60296630859375, 135.74380493164062, 649.4847412109375);1;(-210.8079376220703, 83.99475860595703, 22.52570343017578);(0.14917951822280884, 0.7886424660682678);1;3.2716522216796875;1;(0.6751881241798401, 0.09622211009263992, 0.5624266266822815);(-79.65340423583984, 141.79029846191406, 661.5152587890625);1;(-318.873291015625, 101.40545654296875, 28.86270523071289);(-0.030659722164273262, 0.7338265180587769);1;3.42877197265625;1;2685490515412
10042071822;(0.8164934515953064, 0.10409712046384811, 0.5573391318321228);(-142.60296630859375, 135.74380493164062, 649.4847412109375);1;(-210.8079376220703, 83.99475860595703, 22.52570343017578);(0.14917951822280884, 0.7886424660682678);1;3.2716522216796875;1;(0.6752024292945862, 0.09623699635267258, 0.5624085664749146);(-79.65898132324219, 141.78321838378906, 661.5068359375);1;(-319.89532470703125, 100.32376098632812, 28.469013214111328);(-0.03236055746674538, 0.7372322082519531);1;3.427825927734375;1;2685490526517
10042082925;(0.8165168166160583, 0.10411840677261353, 0.5573002696037292);(-142.6092529296875, 135.73236083984375, 649.4654541015625);1;(-208.988037109375, 83.49766540527344, 22.34478759765625);(0.1522081047296524, 0.7902074456214905);1;3.2873077392578125;1;(0.6752138733863831, 0.09625689685344696, 0.5623744130134583);(-79.66227722167969, 141.77279663085938, 661.4910278320312);1;(-319.3962707519531, 102.29441833496094, 29.186262130737305);(-0.031530093401670456, 0.7310277223587036);1;3.42498779296875;1;2685490537622
10042094028;(0.816226601600647, 0.1040465459227562, 0.5574108958244324);(-142.49363708496094, 135.77410888671875, 649.5398559570312);1;(-196.67034912109375, 84.48493957519531, 22.70415687561035);(0.17270685732364655, 0.7870991230010986);1;3.2992706298828125;1;(0.6752259135246277, 0.09631011635065079, 0.5623146891593933);(-79.66455078125, 141.7486114501953, 661.4652099609375);1;(-322.46868896484375, 101.68672180175781, 28.965070724487305);(-0.036643147468566895, 0.7329410910606384);1;3.4409942626953125;1;2685490548727
10042105131;(0.816226601600647, 0.1040465459227562, 0.5574108958244324);(-142.49363708496094, 135.77410888671875, 649.5398559570312);1;(-196.67034912109375, 84.48493957519531, 22.70415687561035);(0.17270685732364655, 0.7870991230010986);1;3.2992706298828125;1;(0.675214409828186, 0.09631997346878052, 0.5623128414154053);(-79.65921783447266, 141.7453155517578, 661.465576171875);1;(-316.8916931152344, 100.70480346679688, 28.60767364501953);(-0.027362072840332985, 0.7360325455665588);1;3.4043426513671875;1;2685490559831
10042116234;(0.8154798150062561, 0.10376930981874466, 0.5560448169708252);(-142.0221405029297, 135.74673461914062, 648.9352416992188);1;(-160.0140838623047, 94.71082305908203, 26.426050186157227);(0.23370914161205292, 0.75490403175354);1;3.296630859375;1;(0.6724730730056763, 0.09552893787622452, 0.5573400855064392);(-78.11270904541016, 141.5363311767578, 659.1349487304688);1;(-151.9431915283203, 124.10580444335938, 37.12495422363281);(0.24714048206806183, 0.6623568534851074);1;3.46771240234375;1;2685490570934
10042127337;(0.8130426406860352, 0.10291280597448349, 0.5545973181724548);(-140.80079650878906, 135.9420166015625, 648.4044799804688);1;(-34.242008209228516, 129.80105590820312, 39.19780731201172);(0.443015456199646, 0.6444260478019714);1;3.317718505859375;1;(0.671801745891571, 0.0953306034207344, 0.5596751570701599);(-77.93893432617188, 141.85696411132812, 660.2887573242188);1;(-117.31153106689453, 145.28610229492188, 44.83393859863281);(0.3047735095024109, 0.5956729054450989);1;3.40936279296875;1;2685490582037
10042138441;(0.8130426406860352, 0.10291280597448349, 0.5545973181724548);(-140.80079650878906, 135.9420166015625, 648.4044799804688);1;(-34.242008209228516, 129.80105590820312, 39.19780731201172);(0.443015456199646, 0.6444260478019714);1;3.317718505859375;1;(0.6716868281364441, 0.09529145061969757, 0.5597991943359375);(-77.89327239990234, 141.8848419189453, 660.3519897460938);1;(-113.56653594970703, 147.7804718017578, 45.74181365966797);(0.3110058605670929, 0.5878196954727173);1;3.40264892578125;1;2685490593141
10042149544;(0.812304675579071, 0.10262298583984375, 0.5556980967521667);(-140.59054565429688, 136.1655731201172, 648.9781494140625);1;(-3.9562504291534424, 137.11341857910156, 41.859317779541016);(0.49341610074043274, 0.621403694152832);1;3.3215789794921875;1;(0.6711618900299072, 0.09512520581483841, 0.5607684254646301);(-77.70756530761719, 142.050048828125, 660.8373413085938);1;(-87.3375473022461, 154.87197875976562, 48.32292556762695);(0.35465535521507263, 0.5654927492141724);1;3.397308349609375;1;2685490604245
10042160647;(0.8114891648292542, 0.10192792862653732, 0.55330491065979);(-139.98036193847656, 136.17279052734375, 647.8588256835938);1;(25.4788818359375, 138.1114044189453, 42.222599029541016);(0.542401134967804, 0.6182616353034973);1;3.3171539306640625;1;(0.6705033779144287, 0.09472650289535522, 0.5587992072105408);(-77.29208374023438, 141.988037109375, 659.8856811523438);1;(-64.12528228759766, 155.9105224609375, 48.70097351074219);(0.39328455924987793, 0.5622230768203735);1;3.389434814453125;1;2685490615348
10042171750;(0.8114891648292542, 0.10192792862653732, 0.55330491065979);(-139.98036193847656, 136.17279052734375, 647.8588256835938);1;(25.4788818359375, 138.1114044189453, 42.222599029541016);(0.542401134967804, 0.6182616353034973);1;3.3171539306640625;1;(0.6704601049423218, 0.09463852643966675, 0.5588831901550293);(-77.2767105102539, 142.02682495117188, 659.92236328125);1;(-64.29293823242188, 155.68138122558594, 48.617576599121094);(0.39300552010536194, 0.5629443526268005);1;3.38104248046875;1;2685490626451
10042182853;(0.8115429282188416, 0.10158240795135498, 0.5536242723464966);(-140.03335571289062, 136.3169403076172, 647.9838256835938);1;(25.605772018432617, 137.99179077148438, 42.179054260253906);(0.5426123142242432, 0.618638277053833);1;3.3184967041015625;1;(0.6704479455947876, 0.09435629844665527, 0.5592378973960876);(-77.29015350341797, 142.15814208984375, 660.0751342773438);1;(-65.68305206298828, 155.48455810546875, 48.545921325683594);(0.3906921446323395, 0.563564121723175);1;3.3815155029296875;1;2685490637554
10042193956;(0.8118778467178345, 0.10036201775074005, 0.5564665794372559);(-140.46127319335938, 136.9960479736328, 649.2327270507812);1;(26.283252716064453, 139.60169982910156, 42.76499557495117);(0.5437397360801697, 0.6135696172714233);1;3.3448333740234375;1;(0.6706337928771973, 0.09349998831748962, 0.561551034450531);(-77.50334167480469, 142.6828155517578, 661.1279296875);1;(-63.391357421875, 154.69610595703125, 48.25893020629883);(0.39450591802597046, 0.566046416759491);1;3.3861541748046875;1;2685490648657
10042205059;(0.8118778467178345, 0.10036201775074005, 0.5564665794372559);(-140.46127319335938, 136.9960479736328, 649.2327270507812);1;(26.283252716064453, 139.60169982910156, 42.76499557495117);(0.5437397360801697, 0.6135696172714233);1;3.3448333740234375;1;(0.6707062721252441, 0.09330033510923386, 0.5616286396980286);(-77.54016876220703, 142.7563934326172, 661.147705078125);1;(-61.69792556762695, 154.328857421875, 48.12525939941406);(0.3973241150379181, 0.5672028064727783);1;3.40850830078125;1;2685490659760
